Graham Scan,Jarvis March,Extreme Edges,
29088, 30420, 172800, 
26874, 40176, 205092, 
33822, 43560, 216198, 
85050, 113994, 514152, 
74304, 85392, 472266, 
70758, 94446, 530784, 
34974, 41454, 304542, 
46710, 46944, 281663, 
32112, 61632, 279648, 
37530, 40968, 617796, 
44100, 46044, 392310, 
39762, 60948, 389862, 
44478, 46206, 396990, 
40482, 49014, 459486, 
43074, 54360, 462258, 
106074, 98982, 1013076, 
99000, 99450, 1033110, 
47214, 74070, 517464, 
112500, 115110, 1176156, 
55782, 48510, 1236330, 
60228, 106614, 627174, 
61236, 80856, 697860, 
68562, 72612, 726444, 
60120, 74646, 727038, 
125604, 142182, 1392210, 
60840, 68508, 742122, 
61434, 85266, 806940, 
62838, 79722, 971352, 
93762, 109746, 1484676, 
81630, 75582, 957294, 
69066, 82098, 979380, 
63162, 79560, 1125612, 
71946, 129024, 1179252, 
74394, 70830, 1063422, 
63774, 70920, 1097838, 
60354, 65304, 1156464, 
147420, 185328, 1790100, 
74430, 97200, 1159524, 
104994, 131292, 1491912, 
148608, 224478, 1562004, 
72972, 103248, 2361042, 
105804, 71622, 1464480, 
94050, 119484, 2350746, 
178398, 173448, 1830852, 
122688, 196038, 1747350, 
94014, 137736, 2607894, 
189288, 214254, 1692468, 
177228, 199476, 2031750, 
173322, 252036, 2466648, 
181692, 246762, 2371032, 
180180, 247680, 3304026, 
73530, 86472, 2157408, 
92502, 113274, 2178144, 
207486, 273402, 3159576, 
87408, 99594, 2011752, 
204354, 291618, 2870064, 
187254, 276264, 2998926, 
96876, 79848, 2179566, 
191178, 225252, 3988260, 
236232, 209286, 4299282, 
256266, 303390, 3843846, 
104580, 110736, 2762028, 
93924, 85932, 2700756, 
98244, 90270, 2688498, 
174294, 231408, 3645882, 
90378, 104616, 2650968, 
208170, 269100, 4530906, 
123084, 132192, 3216582, 
107406, 170460, 3895866, 
113346, 125964, 4719006, 
99342, 105678, 3188574, 
103518, 177768, 4227894, 
93906, 128736, 4435758, 
156150, 349488, 4736124, 
366354, 370890, 4575564, 
120978, 111294, 4070196, 
235926, 312804, 4746762, 
248634, 179280, 5439528, 
242748, 291780, 4477266, 
129150, 145836, 4241718, 
247860, 352854, 5550084, 
114264, 133794, 3879342, 
241092, 267066, 4762908, 
118710, 191304, 4670964, 
122598, 126054, 4721328, 
118116, 133218, 4426092, 
110934, 154350, 4570344, 
113796, 104400, 4805064, 
262350, 410292, 6516090, 
256122, 332118, 7074180, 
265320, 407772, 5653890, 
264474, 261198, 6656040, 
126954, 164610, 5754492, 
125028, 157428, 5820768, 
123048, 140400, 5648724, 
286650, 270792, 6327540, 
142794, 160506, 6555510, 
273780, 458568, 7721082, 
277434, 347292, 6664698, 
121644, 233820, 7036938, 
136404, 133578, 7077456, 
304686, 458298, 7015122, 
383850, 601308, 8713206, 
226764, 228294, 7740414, 
316800, 401022, 8400492, 
142254, 183564, 7384842, 
168732, 253116, 7913106, 
157914, 143190, 7795674, 
314460, 332640, 9848106, 
150408, 147294, 7867278, 
313704, 477234, 8508510, 
345870, 411030, 9991206, 
326088, 390924, 9050454, 
325692, 358812, 9246510, 
347058, 363456, 9154494, 
155340, 161802, 8751096, 
327438, 398700, 10388178, 
152208, 213120, 8748594, 
147006, 215748, 8683578, 
184914, 191664, 9234324, 
167472, 189558, 9163980, 
347418, 424314, 9804348, 
438660, 577620, 10262214, 
313776, 220086, 10211669, 
159930, 139428, 9957834, 
502848, 541386, 10987092, 
392634, 457650, 10594890, 
247950, 521100, 10569420, 
174114, 159498, 10597788, 
524250, 447840, 11016216, 
376578, 474642, 13236696, 
467280, 1110150, 12193578, 
403740, 481446, 12916512, 
351666, 479250, 12059730, 
725670, 1014588, 14079618, 
382446, 572004, 13308120, 
397962, 370926, 12655008, 
389538, 435978, 12902814, 
465786, 353556, 13363776, 
532836, 675954, 14279382, 
204534, 315144, 13552884, 
510480, 444474, 12835314, 
440208, 546246, 14297922, 
412542, 471690, 14626800, 
181746, 212832, 14089968, 
181800, 263070, 14444928, 
403182, 356328, 14018544, 
450540, 475794, 14760900, 
200322, 237258, 15696648, 
431910, 594522, 15322248, 
191592, 414936, 14887386, 
421902, 500436, 15756066, 
303030, 326934, 16795782, 
198936, 225144, 16956918, 
